sample_index,ground_truth_answer,foodname_pred,model_prediction,retrieved_items,explanations,explanations_rag,image_path
259,油条汤,胡辣汤配油条,油条汤,"[['油条汤' '油条_油条汤_油条汤_50' '40.820533752441406']
 ['油条汤' '油条_油条汤_油条汤_70' '42.226783752441406']
 ['油条汤' '油条_油条汤_油条汤_84' '51.047935485839844']
 ['爆鱼面' '面条_爆鱼面_爆鱼面_142' '51.58961868286133']
 ['铺盖面' '面条_铺盖面_铺盖面_55' '52.33806610107422']]",图片中显示一碗浓稠的深褐色汤，内含木耳、面筋、豆腐等食材，是典型的胡辣汤特征；旁边搭配金黄色长条状油炸面食，为油条。油条蘸胡辣汤是河南及周边地区经典早餐组合，从汤的质地、配料和油条形态可明确判断。,图片中显示一碗深色汤底，配有油条，与示例1、2、3中的油条汤特征高度一致，尤其是油条与汤的组合形式。虽然汤色较深，但核心元素油条和汤的搭配未变，因此判断为油条汤。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_27.jpg
260,油条汤,胡辣汤,闽南卤面,"[['闽南卤面' '面条_闽南卤面_闽南卤面_143' '50.46071243286133']
 ['浆面条' '面条_浆面条_浆面条_122' '50.745887756347656']
 ['蘸水面' '面条_蘸水面_蘸水面_50' '53.80897521972656']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_122' '54.38505172729492']
 ['岐山臊子面' '面条_岐山臊子面_哨子面_125' '55.207794189453125']]",这碗汤呈深褐色，汤中可见面筋、木耳、黄花菜、肉块等常见配料，汤体浓稠，是典型的河南胡辣汤特征。汤碗中还配有一把瓷勺，符合胡辣汤的食用习惯。,该图片中的食物汤色浓郁呈深褐色，面条与多种配料如肉块、肠类等混合，与示例1中的闽南卤面在汤色、配料组合和整体呈现上高度相似。示例1的闽南卤面同样具有浓稠汤底和丰富配菜，是判断此图最直接的参考。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_56.jpg
261,油条汤,肉丸汤配油条,油条汤,"[['油条汤' '油条_油条汤_油条汤_70' '0.0']
 ['油条汤' '油条_油条汤_油条汤_50' '38.283905029296875']
 ['铺盖面' '面条_铺盖面_铺盖面_55' '45.62452697753906']
 ['浆面条' '面条_浆面条_浆面条_122' '54.637001037597656']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_89' '55.767276763916016']]",图片中碗内是清汤，内含肉丸、豆腐块和葱花，是典型的肉丸汤；旁边盘中是金黄色、蓬松酥脆的长条油炸面食，为油条。两者常作为早餐搭配食用，符合中国北方及中部地区常见早餐组合。,图片中包含一碗汤，汤内有肉丸、豆腐块和葱花，旁边搭配金黄色油条，与示例1和示例2的油条汤特征高度一致，特别是汤品搭配油条的组合形式。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_70.jpg
262,油条汤,红烧豆腐,油条汤,"[['油条汤' '油条_油条汤_油条汤_76' '55.7067756652832']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_122' '57.482444763183594']
 ['爆鱼面' '面条_爆鱼面_爆鱼面_142' '63.05275344848633']
 ['铺盖面' '面条_铺盖面_铺盖面_14' '64.13156127929688']
 ['板面' '面条_板面_板面_143' '64.45407104492188']]",图片中的菜肴呈现为块状豆腐浸泡在浓稠的红褐色酱汁中，表面撒有切碎的葱花，这是红烧豆腐的典型特征。豆腐块形状规整，酱汁色泽浓郁，符合红烧工艺的上色效果，葱花作为点缀也常见于此类家常菜。,图片中的食物是油条汤，因为碗中盛有浸泡在浓汤里的油条块，并撒有葱花，与示例1中的油条汤在食材构成和呈现方式上高度一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_92.jpg
263,炒油条,毛豆炒鸡蛋,炒油条,"[['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '60.4371223449707']
 ['炒油条' '油条_炒油条_炒油条_114' '60.59091567993164']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '60.60900115966797']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '62.46388244628906']
 ['河南蒸面' '面条_河南蒸面_豆角卤面_91' '63.5146598815918']]",图片中可见绿色的毛豆粒和炒散的鸡蛋，两者混合均匀，是典型的家常菜毛豆炒鸡蛋的特征。,图片中可见油条块与青豆（或蚕豆）混合翻炒，形态与示例2中的'炒油条'高度一致，包括油条的酥脆质感和配菜的绿色豆类，判断为同一道菜。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_炒油条_丝瓜炒油条_35.jpg
264,炒油条,麻酱拌黄瓜,炒油条,"[['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_14' '61.85733413696289']
 ['炒油条' '油条_炒油条_黄瓜拌油条_86' '65.92974853515625']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '66.58837890625']
 ['炒油条' '油条_炒油条_黄瓜拌油条_50' '70.73406219482422']
 ['槐花饼' '饼_槐花饼_槐花饼_179' '74.68519592285156']]",图片中可见切成块状的黄瓜，表面裹有浓稠的棕黄色酱料，酱料中可见芝麻颗粒，符合麻酱拌黄瓜的典型特征。黄瓜块与酱料混合均匀，是常见的凉拌菜做法。,图片中主要食材为切成块状的油条，搭配黄瓜丁，淋有酱汁并撒有芝麻，整体形态和搭配与示例2和示例4高度相似，均为炒油条的典型做法。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_炒油条_油条拌黄瓜_81.jpg
265,炒油条,小炒肉,炒牛筋面,"[['炒冷面' '面条_炒冷面_炒冷面_42' '54.619850158691406']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '58.28201675415039']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_20' '59.79924774169922']
 ['炒牛筋面' '面条_炒牛筋面_炒牛筋面_199' '59.92302703857422']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '63.792213439941406']]",这道菜以猪肉片为主料，搭配大量红辣椒、青葱和蒜末等调料爆炒而成，色泽鲜亮，油润有光泽，是典型的湘菜小炒肉。从肉片的质感、辣椒的用量和整体的调味风格来看，符合小炒肉的特征。,这道菜的主要食材是宽扁的牛筋面，搭配了肉丁、青红椒和葱花，酱汁浓郁，与示例4中的炒牛筋面在食材形态、配菜和烹饪风格上高度相似。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_炒油条_炒油条_172.jpg
266,炒油条,青菜炒年糕,青菜炒年糕,"[['猪肝拌川' '面条_猪肝拌川_猪肝拌川_20' '55.628509521484375']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_38' '66.0487289428711']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '67.1338882446289']
 ['两面黄' '面条_两面黄_两面黄_56' '68.04405212402344']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_122' '69.59384155273438']]",图片中可见扁平的米白色年糕片与绿色叶菜（如上海青）一同炒制，表面带有酱色光泽，符合江浙沪地区家常菜‘青菜炒年糕’的典型外观。年糕的形状、青菜的茎叶形态及整体炒菜的油润感均指向此菜。,图片中主要食材为扁平的年糕片和绿色叶菜（如上海青或小白菜），搭配少量肉丁或香菇，是典型的江浙沪地区家常菜“青菜炒年糕”。其形态与示例中的“猪肝拌川”（含面条和猪肝）或“两面黄”（炸面饼配浇头）明显不同，更接近以年糕为主料的炒菜。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_炒油条_炒油条_88.jpg
267,炒油条,凉拌黄瓜油条,炒油条,"[['炒油条' '油条_炒油条_黄瓜拌油条_50' '0.0']
 ['炒油条' '油条_炒油条_黄瓜拌油条_86' '63.153045654296875']
 ['炒牛筋面' '面条_炒牛筋面_炒牛筋面_199' '69.23130798339844']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_185' '73.34872436523438']
 ['炒冷面' '面条_炒冷面_炒冷面_149' '78.0045394897461']]",图片中可见切成块状的绿色黄瓜和金黄色、多孔酥脆的油条，两者混合并拌有酱料，这是典型的凉拌黄瓜油条做法。油条的外形和质地、黄瓜的切块方式以及整体拌菜的形态，都符合这道常见凉菜的特征。,图片中的食物由切成块状的油条、黄瓜丁等蔬菜混合炒制而成，油条外皮酥脆、内里蓬松，与示例1和示例2中的炒油条在食材构成、形态和烹饪方式上高度一致。尤其与示例1几乎完全相同，只是拍摄角度略有不同。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_炒油条_黄瓜拌油条_50.jpg
268,炒油条,酱黄瓜,炒油条,"[['炒油条' '油条_炒油条_黄瓜拌油条_86' '47.96073532104492']
 ['两面黄' '面条_两面黄_两面黄_56' '55.71154022216797']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_7' '59.364654541015625']
 ['河南蒸面' '面条_河南蒸面_豆角卤面_91' '64.62884521484375']
 ['蓬莱小面' '面条_蓬莱小面_蓬莱小面_133' '64.68281555175781']]",图片中的菜品主要由切成条状的黄瓜和炸过的豆制品（如油豆腐或面筋）组成，表面覆盖着浓稠的酱汁，颜色偏黄褐色，符合酱黄瓜的典型特征。酱黄瓜是将黄瓜腌制或拌入酱料制成的凉菜，常搭配豆制品增加口感层次，从食材形态、酱汁色泽和搭配方式判断，此菜最可能是酱黄瓜。,图片中可见切成段的油条与黄瓜块一同炒制，表面裹有酱汁，与示例1中的炒油条在食材组合、形态和烹饪方式上高度一致。油条的酥脆质感和黄瓜的鲜绿色块是典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_炒油条_黄瓜拌油条_64.jpg
269,菠菜油条,艾草青团,青团,"[['炒油条' '油条_炒油条_黄瓜拌油条_50' '78.42533111572266']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_61' '83.63487243652344']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '84.90669250488281']
 ['炒油条' '油条_炒油条_炒油条_114' '86.09133911132812']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '91.06375122070312']]",该食物呈鲜绿色，表面有细碎的绿色植物颗粒，外形为椭圆条状，质地看起来软糯，符合传统艾草青团的特征。艾草青团是用艾草汁和糯米粉制成的江南传统点心，常在清明节前后食用，颜色和质地与图中一致。,图片中的食物呈鲜绿色，表面光滑，形状为椭圆形或长条形，是典型的用艾草汁或麦青汁制作的糯米团子，即青团。其颜色和质地与示例5中的槐花饼有相似的绿色植物成分特征，但形态更接近传统青团。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠菜油条_菠菜油条_134.jpg
270,菠菜油条,抹茶油条,绿色油条,"[['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_141' '82.96769714355469']
 ['丝瓜饼' '饼_丝瓜饼_丝瓜饼_93' '83.52933502197266']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '86.04229736328125']
 ['炒油条' '油条_炒油条_炒油条_114' '86.07817840576172']
 ['槐花饼' '饼_槐花饼_槐花饼_179' '86.32222747802734']]",该食物外观呈长条状，外皮金黄酥脆，内部组织蓬松多孔，符合油条的典型特征；其整体呈现均匀的绿色，表明在制作过程中加入了抹茶粉，因此判断为抹茶油条。,图片中的食物呈长条状，外皮金黄酥脆，内部为绿色，与传统油条形态相似但颜色特殊，应为添加了蔬菜汁（如菠菜汁）制成的绿色油条。其结构和炸制特征与示例4中的炒油条有相似的油炸面食基础，但更接近油条本体而非炒制后的形态。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠菜油条_菠菜油条_14.jpg
271,菠菜油条,菠菜豆腐汤,不是食物,"[['莆田卤面' '面条_莆田卤面_莆田卤面_79' '51.9446907043457']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '53.08778381347656']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_122' '53.65198516845703']
 ['莆田卤面' '面条_莆田卤面_莆田卤面_116' '54.64007568359375']
 ['闽南卤面' '面条_闽南卤面_闽南卤面_78' '57.63176727294922']]",图片中可见嫩绿的菠菜叶和块状的白色豆腐，浸泡在浅色清汤中，符合菠菜豆腐汤的典型特征。汤中还可能含有少量油豆腐或鱼丸，但主料清晰可辨为菠菜与豆腐，因此判断为菠菜豆腐汤。,图片中呈现的是汤羹类菜肴，主要包含豆腐、青菜和疑似鱼丸或肉块，但缺乏面条、海鲜或典型卤面的浓稠酱汁与配料组合，与示例中的莆田卤面、漳州卤面、闽南卤面或海鲜泡饭在形态和构成上均无高度相似性，无法归类为任何示例中的具体食物。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠菜油条_菠菜油条_199.jpg
272,菠菜油条,丝瓜,炸丝瓜,"[['炒油条' '油条_炒油条_炒油条_114' '72.89872741699219']
 ['槐花饼' '饼_槐花饼_槐花饼_86' '77.04884338378906']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '80.6264877319336']
 ['丝瓜饼' '饼_丝瓜饼_丝瓜饼_26' '85.88909912109375']
 ['丝瓜饼' '饼_丝瓜饼_丝瓜饼_196' '87.23793029785156']]",图片中显示的是正在油炸的绿色长条状蔬菜，表面有明显的纵向棱纹，这是丝瓜的典型外观特征。丝瓜在烹饪前常被切成段或条状，油炸时会呈现这种油亮、起泡的状态。,图片中是正在油锅中炸制的绿色长条状蔬菜，外形与丝瓜高度一致，且处于油炸状态，与示例4和5中的丝瓜饼虽形态不同（饼状 vs 条状），但原料均为丝瓜，且烹饪方式均为油炸，因此判断为炸丝瓜。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠菜油条_菠菜油条_29.jpg
273,菠菜油条,油条,油条汤,"[['漳州卤面' '面条_漳州卤面_漳州卤面_89' '60.81018829345703']
 ['烤冷面' '面条_烤冷面_烤冷面_108' '61.212318420410156']
 ['油条汤' '油条_油条汤_油条汤_70' '62.432613372802734']
 ['油条汤' '油条_油条汤_油条汤_50' '62.506317138671875']
 ['客家腌面' '面条_客家腌面_客家腌面_36' '67.19654846191406']]",图片中的食物呈长条状，外皮金黄酥脆，内部组织蓬松多孔，表面撒有芝麻，是典型的油条特征。旁边搭配的白色液体可能是豆浆，常与油条一同食用。,图片中展示的是绿色的油条，搭配一碗汤，符合油条汤的典型特征。虽然油条颜色为绿色，可能是添加了蔬菜汁或食用色素，但其形态和搭配方式与示例3和示例4中的油条汤高度一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠菜油条_菠菜油条_33.jpg
274,菠菜油条,油条,丝瓜饼,"[['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_158' '84.76303100585938']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_75' '94.07188415527344']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '95.1576156616211']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_14' '95.19349670410156']
 ['丝瓜饼' '饼_丝瓜饼_丝瓜饼_26' '97.20916748046875']]",图片中的食物呈长条状，表面金黄酥脆，内部蓬松多孔，是典型的油炸面食。其外形和质地与传统中式早餐油条高度一致，虽然颜色偏绿，可能是添加了蔬菜汁（如菠菜汁）制作的变种油条，但基本形态和烹饪方式仍符合油条特征。,图片中的食物呈长条状，颜色为绿色，表面有类似丝瓜的纹理和质感，与示例5中的丝瓜饼在颜色和食材特征上高度相似，虽然形状不同，但可判断为同一种食材制作的不同形态。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠菜油条_菠菜油条_39.jpg
275,菠萝油条虾,菠萝油条虾,菠萝油条虾,"[['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_14' '0.0']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_149' '51.342376708984375']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_141' '53.27515411376953']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_185' '58.76179504394531']
 ['炒油条' '油条_炒油条_炒油条_114' '65.52661895751953']]",这道菜由外层酥脆的油条包裹虾仁，搭配酸甜的菠萝块，表面淋有酱汁并点缀薄荷叶，是典型的粤式创新菜，其外观和食材组合高度符合菠萝油条虾的特征。,图片中可见金黄色炸制的油条块，搭配新鲜菠萝块和少量薄荷叶装饰，整体呈现甜酸口味的中式创意菜特征，与示例1-4高度一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_菠萝油条虾_菠萝油条虾_14.jpg
