sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
1102,炒饭_日式炒饭_和风炒饭_76.jpg,和风炒饭_076,炒饭,日式炒饭,炒饭
1103,面条_日式猪软骨拉面_猪软骨拉面_25.jpg,猪软骨拉面_025_猪软骨拉面,面条,日式猪软骨拉面,乌冬面
1104,面条_日式猪软骨拉面_猪软骨拉面_35.jpg,猪软骨拉面_035_猪软骨拉面,面条,日式猪软骨拉面,拉面
1105,面条_日式猪软骨拉面_猪软骨拉面_56.jpg,猪软骨拉面_056_猪软骨拉面,面条,日式猪软骨拉面,拉面
1106,面条_日式猪软骨拉面_猪软骨拉面_10.jpg,猪软骨拉面_010_猪软骨拉面,面条,日式猪软骨拉面,红烧鸡块面
1107,面条_日式猪软骨拉面_猪软骨拉面_46.jpg,猪软骨拉面_046_猪软骨拉面,面条,日式猪软骨拉面,拉面
1108,面条_日式猪软骨拉面_猪软骨拉面_24.jpg,猪软骨拉面_024_猪软骨拉面,面条,日式猪软骨拉面,番茄玉米肉片面
1109,面条_日式猪软骨拉面_猪软骨拉面_51.jpg,猪软骨拉面_051_猪软骨拉面,面条,日式猪软骨拉面,拉面
1110,面条_日式猪软骨拉面_猪软骨拉面_16.jpg,猪软骨拉面_016_猪软骨拉面,面条,日式猪软骨拉面,拉面
1111,面条_日式猪软骨拉面_猪软骨拉面_17.jpg,猪软骨拉面_017_猪软骨拉面,面条,日式猪软骨拉面,拉面
1112,面条_日式猪软骨拉面_猪软骨拉面_6.jpg,猪软骨拉面_006_猪软骨拉面,面条,日式猪软骨拉面,牛肉面
1113,面条_日式荞麦冷面_日式冷荞麦面_2.jpg,日式冷荞麦面_002_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1114,面条_日式荞麦冷面_日式冷荞麦面_8.jpg,日式冷荞麦面_008_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1115,面条_日式荞麦冷面_日式冷荞麦面_129.jpg,日式冷荞麦面_129_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1116,面条_日式荞麦冷面_日式冷荞麦面_77.jpg,日式冷荞麦面_077_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1117,面条_日式荞麦冷面_日式冷荞麦面_37.jpg,日式冷荞麦面_037_日式冷荞麦面,面条,日式荞麦冷面,冷面
1118,面条_日式荞麦冷面_日式冷荞麦面_89.jpg,日式冷荞麦面_089_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1119,面条_日式荞麦冷面_日式冷荞麦面_13.jpg,日式冷荞麦面_013_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1120,面条_日式荞麦冷面_日式冷荞麦面_29.jpg,日式冷荞麦面_029_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1121,面条_日式荞麦冷面_日式冷荞麦面_41.jpg,日式冷荞麦面_041_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1122,面条_日式荞麦冷面_日式冷荞麦面_6.jpg,日式冷荞麦面_006_日式冷荞麦面,面条,日式荞麦冷面,荞麦面
1123,面条_日式荞麦面_日式荞麦面_74.jpg,日式荞麦面_074_日式荞麦面,面条,日式荞麦面,荞麦面
1124,面条_日式荞麦面_日式荞麦面_33.jpg,日式荞麦面_033_日式荞麦面,面条,日式荞麦面,荞麦面
1125,面条_日式荞麦面_日式荞麦面_162.jpg,日式荞麦面_162_日式荞麦面,面条,日式荞麦面,荞麦面
1126,面条_日式荞麦面_日式荞麦面_85.jpg,日式荞麦面_085_日式荞麦面,面条,日式荞麦面,拉面
1127,面条_日式荞麦面_日式荞麦面_120.jpg,日式荞麦面_120_日式荞麦面,面条,日式荞麦面,荞麦面
1128,面条_日式荞麦面_日式荞麦面_170.jpg,日式荞麦面_170_日式荞麦面,面条,日式荞麦面,荞麦面
1129,面条_日式荞麦面_日式荞麦面_19.jpg,日式荞麦面_019_日式荞麦面,面条,日式荞麦面,荞麦面
1130,面条_日式荞麦面_日式荞麦面_47.jpg,日式荞麦面_047_日式荞麦面,面条,日式荞麦面,荞麦面
1131,面条_日式荞麦面_日式荞麦面_21.jpg,日式荞麦面_021_日式荞麦面,面条,日式荞麦面,荞麦面
1132,面条_日式荞麦面_日式荞麦面_64.jpg,日式荞麦面_064_日式荞麦面,面条,日式荞麦面,荞麦面
1133,面条_日式酱油拉面_酱油拉面_13.jpg,酱油拉面_013_酱油拉面,面条,日式酱油拉面,拉面
1134,面条_日式酱油拉面_酱油拉面_20.jpg,酱油拉面_020_酱油拉面,面条,日式酱油拉面,拉面
1135,面条_日式酱油拉面_酱油拉面_143.jpg,酱油拉面_143_酱油拉面,面条,日式酱油拉面,叉烧面
1136,面条_日式酱油拉面_酱油拉面_72.jpg,酱油拉面_072_溏心蛋酱油拉面,面条,日式酱油拉面,拉面
1137,面条_日式酱油拉面_酱油拉面_83.jpg,酱油拉面_083_酱油拉面,面条,日式酱油拉面,拉面
1138,面条_日式酱油拉面_酱油拉面_189.jpg,酱油拉面_189_酱油拉面,面条,日式酱油拉面,拉面
1139,面条_日式酱油拉面_酱油拉面_5.jpg,酱油拉面_005_酱油拉面,面条,日式酱油拉面,阳春面
1140,面条_日式酱油拉面_酱油拉面_73.jpg,酱油拉面_073_酱油拉面,面条,日式酱油拉面,拉面
1141,面条_日式酱油拉面_酱油拉面_63.jpg,酱油拉面_063_酱油拉面,面条,日式酱油拉面,拉面
1142,面条_日式酱油拉面_酱油拉面_196.jpg,酱油拉面_196_酱油拉面,面条,日式酱油拉面,拉面
1143,面条_朝鲜冷面_东北冷面_101.jpg,东北冷面_101_东北冷面,面条,朝鲜冷面,冷面
1144,面条_朝鲜冷面_东北大冷面_31.jpg,东北大冷面_031_东北大冷面,面条,朝鲜冷面,冷面
1145,面条_朝鲜冷面_朝鲜冷面_58.jpg,朝鲜冷面_058_朝鲜冷面,面条,朝鲜冷面,冷面
1146,面条_朝鲜冷面_朝鲜冷面_28.jpg,朝鲜冷面_028_朝鲜冷面,面条,朝鲜冷面,拉面
1147,面条_朝鲜冷面_朝鲜冷面_26.jpg,朝鲜冷面_026_朝鲜冷面,面条,朝鲜冷面,冷面
1148,面条_朝鲜冷面_朝鲜冷面_5.jpg,朝鲜冷面_005_朝鲜冷面,面条,朝鲜冷面,冷面
1149,面条_朝鲜冷面_东北冷面_71.jpg,东北冷面_071_东北冷面,面条,朝鲜冷面,冷面
1150,面条_朝鲜冷面_东北大冷面_92.jpg,东北大冷面_092_东北大冷面,面条,朝鲜冷面,凉拌粉丝
1151,面条_朝鲜冷面_东北冷面_55.jpg,东北冷面_055_东北冷面,面条,朝鲜冷面,酸辣粉
1152,面条_朝鲜冷面_朝鲜冷面_82.jpg,朝鲜冷面_082_朝鲜冷面,面条,朝鲜冷面,凉拌牛肉面
1153,面条_本帮葱油拌面_本帮葱油拌面_5.jpg,本帮葱油拌面_005_本帮葱油拌面,面条,本帮葱油拌面,葱油拌面
1154,面条_本帮葱油拌面_本帮葱油拌面_121.jpg,本帮葱油拌面_121_本帮葱油拌面,面条,本帮葱油拌面,拌面
1155,面条_本帮葱油拌面_老上海葱油拌面_28.jpg,老上海葱油拌面_028_老上海葱油拌面,面条,本帮葱油拌面,热干面
1156,面条_本帮葱油拌面_老上海葱油拌面_142.jpg,老上海葱油拌面_142_老上海葱油拌面,面条,本帮葱油拌面,葱油拌面
1157,面条_本帮葱油拌面_本帮葱油拌面_43.jpg,本帮葱油拌面_043_本帮葱油拌面,面条,本帮葱油拌面,葱油拌面
1158,面条_本帮葱油拌面_本帮葱油拌面_70.jpg,本帮葱油拌面_070_本帮葱油拌面,面条,本帮葱油拌面,拌面
1159,面条_本帮葱油拌面_本帮葱油拌面_164.jpg,本帮葱油拌面_164_本帮葱油拌面,面条,本帮葱油拌面,鸡蛋拌面
1160,面条_本帮葱油拌面_老上海葱油拌面_38.jpg,老上海葱油拌面_038_老上海葱油拌面,面条,本帮葱油拌面,葱油拌面
1161,面条_本帮葱油拌面_本帮葱油拌面_111.jpg,本帮葱油拌面_111_本帮葱油拌面,面条,本帮葱油拌面,葱油拌面
1162,面条_本帮葱油拌面_老上海葱油拌面_79.jpg,老上海葱油拌面_079_老上海葱油拌面,面条,本帮葱油拌面,葱油拌面
1163,面条_杨凌蘸水面_杨凌蘸水面_30.jpg,杨凌蘸水面_030_杨凌蘸水面,面条,杨凌蘸水面,扯面
1164,面条_杨凌蘸水面_杨凌蘸水面_16.jpg,杨凌蘸水面_016_杨凌蘸水面,面条,杨凌蘸水面,酸汤水饺
1165,面条_杨凌蘸水面_杨凌蘸水面_98.jpg,杨凌蘸水面_098_杨凌蘸水面,面条,杨凌蘸水面,酸辣粉
1166,面条_杨凌蘸水面_杨凌蘸水面_131.jpg,杨凌蘸水面_131_杨凌蘸水面,面条,杨凌蘸水面,酸辣汤
1167,面条_杨凌蘸水面_杨凌蘸水面_39.jpg,杨凌蘸水面_039_杨凌蘸水面,面条,杨凌蘸水面,酸汤面片
1168,面条_杨凌蘸水面_杨凌蘸水面_86.jpg,杨凌蘸水面_086_杨凌蘸水面,面条,杨凌蘸水面,扯面
1169,面条_杨凌蘸水面_杨凌蘸水面_72.jpg,杨凌蘸水面_072_杨凌蘸水面,面条,杨凌蘸水面,凉皮
1170,面条_杨凌蘸水面_杨凌蘸水面_51.jpg,杨凌蘸水面_051_杨凌蘸水面,面条,杨凌蘸水面,豆腐脑
1171,面条_杨凌蘸水面_杨凌蘸水面_13.jpg,杨凌蘸水面_013_杨凌蘸水面,面条,杨凌蘸水面,浆水面
1172,面条_杨凌蘸水面_杨凌蘸水面_62.jpg,杨凌蘸水面_062_杨凌蘸水面,面条,杨凌蘸水面,馄饨
1173,炒饭_松茸炒饭_松茸炒饭_135.jpg,松茸炒饭_135,炒饭,松茸炒饭,香菇炒饭
1174,炒饭_松茸炒饭_松茸炒饭_59.jpg,松茸炒饭_059,炒饭,松茸炒饭,卤肉饭
1175,炒饭_松茸炒饭_松茸炒饭_50.jpg,松茸炒饭_050,炒饭,松茸炒饭,香菇炒饭
1176,炒饭_松茸炒饭_松茸炒饭_36.jpg,松茸炒饭_036,炒饭,松茸炒饭,炒饭
1177,炒饭_松茸炒饭_松茸炒饭_134.jpg,松茸炒饭_134,炒饭,松茸炒饭,炒饭
1178,炒饭_松茸炒饭_松茸炒饭_67.jpg,松茸炒饭_067,炒饭,松茸炒饭,炒饭
1179,炒饭_松茸炒饭_松茸炒饭_25.jpg,松茸炒饭_025,炒饭,松茸炒饭,蘑菇牛肉炒饭
1180,炒饭_松茸炒饭_松茸炒饭_14.jpg,松茸炒饭_014,炒饭,松茸炒饭,煲仔饭
1181,炒饭_松茸炒饭_松茸炒饭_193.jpg,松茸炒饭_193,炒饭,松茸炒饭,炒饭
1182,炒饭_松茸炒饭_松茸炒饭_194.jpg,松茸炒饭_194,炒饭,松茸炒饭,香菇炒饭
1183,焖饭_板栗焖饭_板栗焖饭_64.jpg,板栗焖饭_064_板栗焖饭,焖饭,板栗焖饭,栗子腊肠焖饭
1184,焖饭_板栗焖饭_板栗焖饭_2.jpg,板栗焖饭_002_板栗焖饭,焖饭,板栗焖饭,栗子焖饭
1185,焖饭_板栗焖饭_板栗焖饭_127.jpg,板栗焖饭_127_板栗焖饭,焖饭,板栗焖饭,栗子腊味饭
1186,焖饭_板栗焖饭_板栗焖饭_7.jpg,板栗焖饭_007_板栗焖饭,焖饭,板栗焖饭,腊味饭
1187,焖饭_板栗焖饭_板栗焖饭_120.jpg,板栗焖饭_120_板栗焖饭,焖饭,板栗焖饭,栗子饭
1188,焖饭_板栗焖饭_板栗焖饭_193.jpg,板栗焖饭_193_板栗焖饭,焖饭,板栗焖饭,栗子焖饭
1189,焖饭_板栗焖饭_板栗焖饭_27.jpg,板栗焖饭_027_板栗焖饭,焖饭,板栗焖饭,栗子排骨饭
1190,焖饭_板栗焖饭_板栗焖饭_184.jpg,板栗焖饭_184_板栗焖饭,焖饭,板栗焖饭,栗子焖饭
1191,焖饭_板栗焖饭_板栗焖饭_15.jpg,板栗焖饭_015_板栗焖饭,焖饭,板栗焖饭,栗子腊肠焖饭
1192,焖饭_板栗焖饭_板栗焖饭_192.jpg,板栗焖饭_192_板栗焖饭,焖饭,板栗焖饭,香菇栗子鸡饭
1193,面条_板面_板面_115.jpg,板面_115_板面,面条,板面,刀削面
1194,面条_板面_板面_65.jpg,板面_065_板面,面条,板面,米粉
1195,面条_板面_板面_23.jpg,板面_023_板面,面条,板面,麻辣烫
1196,面条_板面_板面_90.jpg,板面_090_板面,面条,板面,牛肉面
1197,面条_板面_板面_77.jpg,板面_077_板面,面条,板面,面条
1198,面条_板面_板面_58.jpg,板面_058_板面,面条,板面,面条
1199,面条_板面_板面_15.jpg,板面_015_板面,面条,板面,刀削面
1200,面条_板面_板面_34.jpg,板面_034_板面,面条,板面,麻辣烫
1201,面条_板面_板面_200.jpg,板面_200_板面,面条,板面,刀削面
1202,面条_板面_板面_17.jpg,板面_017_板面,面条,板面,卤蛋青菜面
1203,炒饭_梅干菜炒饭_梅干菜炒饭_94.jpg,梅干菜炒饭_094,炒饭,梅干菜炒饭,紫菜炒饭
1204,炒饭_梅干菜炒饭_梅干菜炒饭_38.jpg,梅干菜炒饭_038,炒饭,梅干菜炒饭,炒饭
1205,炒饭_梅干菜炒饭_梅干菜炒饭_82.jpg,梅干菜炒饭_082,炒饭,梅干菜炒饭,紫菜炒饭
1206,炒饭_梅干菜炒饭_梅干菜炒饭_180.jpg,梅干菜炒饭_180,炒饭,梅干菜炒饭,梅干菜炒饭
1207,炒饭_梅干菜炒饭_梅干菜炒饭_92.jpg,梅干菜炒饭_092,炒饭,梅干菜炒饭,梅干菜炒饭
1208,炒饭_梅干菜炒饭_梅干菜炒饭_80.jpg,梅干菜炒饭_080,炒饭,梅干菜炒饭,炒饭
1209,炒饭_梅干菜炒饭_梅干菜炒饭_75.jpg,梅干菜炒饭_075,炒饭,梅干菜炒饭,炒饭
1210,炒饭_梅干菜炒饭_梅干菜炒饭_13.jpg,梅干菜炒饭_013,炒饭,梅干菜炒饭,梅干菜炒饭
1211,炒饭_梅干菜炒饭_梅干菜炒饭_88.jpg,梅干菜炒饭_088,炒饭,梅干菜炒饭,梅干菜炒饭
1212,炒饭_梅干菜炒饭_梅干菜炒饭_101.jpg,梅干菜炒饭_101,炒饭,梅干菜炒饭,炒饭
1213,饼_棋子烧饼_棋子烧饼_61.jpg,棋子烧饼_061_棋子烧饼,饼,棋子烧饼,芝麻烧饼
1214,饼_棋子烧饼_棋子烧饼_148.jpg,棋子烧饼_148_棋子烧饼,饼,棋子烧饼,芋泥酥
1215,饼_棋子烧饼_棋子烧饼_69.jpg,棋子烧饼_069_棋子烧饼,饼,棋子烧饼,芝麻面包
1216,饼_棋子烧饼_棋子烧饼_59.jpg,棋子烧饼_059_棋子烧饼,饼,棋子烧饼,芝麻烧饼
1217,饼_棋子烧饼_棋子烧饼_32.jpg,棋子烧饼_032_棋子烧饼,饼,棋子烧饼,芝麻烧饼
1218,饼_棋子烧饼_棋子烧饼_154.jpg,棋子烧饼_154_棋子烧饼,饼,棋子烧饼,老婆饼
1219,饼_棋子烧饼_棋子烧饼_196.jpg,棋子烧饼_196_棋子烧饼,饼,棋子烧饼,芝麻球
1220,饼_棋子烧饼_棋子烧饼_107.jpg,棋子烧饼_107_棋子烧饼,饼,棋子烧饼,月饼
1221,饼_棋子烧饼_棋子烧饼_77.jpg,棋子烧饼_077_棋子烧饼,饼,棋子烧饼,芝麻饼
1222,饼_棋子烧饼_棋子烧饼_66.jpg,棋子烧饼_066_棋子烧饼,饼,棋子烧饼,芝麻球
1223,炒饭_榨菜炒饭_榨菜炒饭_198.jpg,榨菜炒饭_198,炒饭,榨菜炒饭,炒饭
1224,炒饭_榨菜炒饭_榨菜炒饭_189.jpg,榨菜炒饭_189,炒饭,榨菜炒饭,榨菜炒饭
1225,炒饭_榨菜炒饭_榨菜炒饭_72.jpg,榨菜炒饭_072,炒饭,榨菜炒饭,蛋炒饭
1226,炒饭_榨菜炒饭_榨菜炒饭_43.jpg,榨菜炒饭_043,炒饭,榨菜炒饭,榨菜肉丝盖饭
1227,炒饭_榨菜炒饭_榨菜炒饭_70.jpg,榨菜炒饭_070,炒饭,榨菜炒饭,炒饭
1228,炒饭_榨菜炒饭_榨菜炒饭_57.jpg,榨菜炒饭_057,炒饭,榨菜炒饭,炒饭
1229,炒饭_榨菜炒饭_榨菜炒饭_130.jpg,榨菜炒饭_130,炒饭,榨菜炒饭,炒饭
1230,炒饭_榨菜炒饭_榨菜炒饭_31.jpg,榨菜炒饭_031,炒饭,榨菜炒饭,榨菜炒饭
1231,炒饭_榨菜炒饭_榨菜炒饭_187.jpg,榨菜炒饭_187,炒饭,榨菜炒饭,蛋炒饭
1232,炒饭_榨菜炒饭_榨菜炒饭_109.jpg,榨菜炒饭_109,炒饭,榨菜炒饭,炒饭
1233,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_14.jpg,榨菜肉丝炒饭_014,炒饭,榨菜肉丝炒饭,炒饭
1234,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_18.jpg,榨菜肉丝炒饭_018,炒饭,榨菜肉丝炒饭,榨菜肉丝炒饭
1235,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_40.jpg,榨菜肉丝炒饭_040,炒饭,榨菜肉丝炒饭,炒饭
1236,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_38.jpg,榨菜肉丝炒饭_038,炒饭,榨菜肉丝炒饭,炒饭
1237,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_22.jpg,榨菜肉丝炒饭_022,炒饭,榨菜肉丝炒饭,榨菜炒饭
1238,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_16.jpg,榨菜肉丝炒饭_016,炒饭,榨菜肉丝炒饭,榨菜肉丝炒饭
1239,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_12.jpg,榨菜肉丝炒饭_012,炒饭,榨菜肉丝炒饭,炒饭
1240,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_6.jpg,榨菜肉丝炒饭_006,炒饭,榨菜肉丝炒饭,炒饭
1241,炒饭_榨菜肉丝炒饭_榨菜肉丝炒饭_5.jpg,榨菜肉丝炒饭_005,炒饭,榨菜肉丝炒饭,榨菜肉丝盖饭
1242,饼_槐花饼_槐花饼_76.jpg,槐花饼_076_槐花饼,饼,槐花饼,香椿煎蛋
1243,饼_槐花饼_槐花饼_123.jpg,槐花饼_123_槐花饼,饼,槐花饼,蔬菜煎饼
1244,饼_槐花饼_槐花饼_179.jpg,槐花饼_179_槐花饼,饼,槐花饼,葱油饼
1245,饼_槐花饼_槐花饼_37.jpg,槐花饼_037_槐花饼,饼,槐花饼,蔬菜煎饼
1246,饼_槐花饼_槐花饼_128.jpg,槐花饼_128_槐花饼,饼,槐花饼,葱油饼
1247,饼_槐花饼_槐花饼_53.jpg,槐花饼_053_槐花饼,饼,槐花饼,槐花麦饭
1248,饼_槐花饼_槐花饼_20.jpg,槐花饼_020_槐花饼,饼,槐花饼,葱花饼
1249,饼_槐花饼_槐花饼_49.jpg,槐花饼_049_槐花饼,饼,槐花饼,香椿煎蛋
1250,饼_槐花饼_槐花饼_120.jpg,槐花饼_120_槐花饼,饼,槐花饼,葱油饼
1251,饼_槐花饼_槐花饼_96.jpg,槐花饼_096_槐花饼,饼,槐花饼,蔬菜煎饼
1252,炒饭_橄榄菜炒饭_橄榄菜炒饭_71.jpg,橄榄菜炒饭_071,炒饭,橄榄菜炒饭,炒饭
1253,炒饭_橄榄菜炒饭_橄榄菜炒饭_69.jpg,橄榄菜炒饭_069,炒饭,橄榄菜炒饭,炒饭
1254,炒饭_橄榄菜炒饭_橄榄菜炒饭_34.jpg,橄榄菜炒饭_034,炒饭,橄榄菜炒饭,咸菜炒饭
1255,炒饭_橄榄菜炒饭_橄榄菜炒饭_114.jpg,橄榄菜炒饭_114,炒饭,橄榄菜炒饭,炒饭
1256,炒饭_橄榄菜炒饭_橄榄菜炒饭_29.jpg,橄榄菜炒饭_029,炒饭,橄榄菜炒饭,炒饭
1257,炒饭_橄榄菜炒饭_橄榄菜炒饭_21.jpg,橄榄菜炒饭_021,炒饭,橄榄菜炒饭,豆角炒饭
1258,炒饭_橄榄菜炒饭_橄榄菜炒饭_43.jpg,橄榄菜炒饭_043,炒饭,橄榄菜炒饭,炒饭
1259,炒饭_橄榄菜炒饭_橄榄菜炒饭_44.jpg,橄榄菜炒饭_044,炒饭,橄榄菜炒饭,炒饭
1260,炒饭_橄榄菜炒饭_橄榄菜炒饭_52.jpg,橄榄菜炒饭_052,炒饭,橄榄菜炒饭,梅干菜炒饭
1261,炒饭_橄榄菜炒饭_橄榄菜炒饭_28.jpg,橄榄菜炒饭_028,炒饭,橄榄菜炒饭,炒饭
1262,炒饭_汉拿山炒饭_汉拿山炒饭_194.jpg,汉拿山炒饭_194,炒饭,汉拿山炒饭,蛋包饭
1263,炒饭_汉拿山炒饭_汉拿山炒饭_10.jpg,汉拿山炒饭_010,炒饭,汉拿山炒饭,煎蛋
1264,炒饭_汉拿山炒饭_汉拿山炒饭_15.jpg,汉拿山炒饭_015,炒饭,汉拿山炒饭,芝士焗饭
1265,炒饭_汉拿山炒饭_汉拿山炒饭_5.jpg,汉拿山炒饭_005,炒饭,汉拿山炒饭,芝士蛋包饭
1266,炒饭_汉拿山炒饭_汉拿山炒饭_192.jpg,汉拿山炒饭_192,炒饭,汉拿山炒饭,咖喱饭
1267,炒饭_汉拿山炒饭_汉拿山炒饭_160.jpg,汉拿山炒饭_160,炒饭,汉拿山炒饭,炒饭
1268,炒饭_汉拿山炒饭_汉拿山炒饭_176.jpg,汉拿山炒饭_176,炒饭,汉拿山炒饭,韩式烤肉
1269,炒饭_汉拿山炒饭_汉拿山炒饭_11.jpg,汉拿山炒饭_011,炒饭,汉拿山炒饭,芝士焗饭
1270,炒饭_汉拿山炒饭_汉拿山炒饭_149.jpg,汉拿山炒饭_149,炒饭,汉拿山炒饭,炒饭
1271,炒饭_汉拿山炒饭_汉拿山炒饭_68.jpg,汉拿山炒饭_068,炒饭,汉拿山炒饭,芝士焗饭
1272,面条_江门外海面_外海面_3.jpg,外海面_003_外海面,面条,江门外海面,虾仁面
1273,面条_江门外海面_外海面_184.jpg,外海面_184_外海面,面条,江门外海面,牛肉面
1274,面条_江门外海面_外海面_33.jpg,外海面_033_牛腩面,面条,江门外海面,牛肉面
1275,面条_江门外海面_外海面_46.jpg,外海面_046_云吞面,面条,江门外海面,云吞面
1276,面条_江门外海面_外海面_191.jpg,外海面_191_外海面,面条,江门外海面,红烧牛肉面
1277,面条_江门外海面_外海面_148.jpg,外海面_148_日式拉面,面条,江门外海面,拉面
1278,面条_江门外海面_外海面_6.jpg,外海面_006_牛腩面,面条,江门外海面,牛肉面
1279,面条_江门外海面_外海面_118.jpg,外海面_118_外海面,面条,江门外海面,牛肉面
1280,面条_江门外海面_外海面_89.jpg,外海面_089_牛腩面,面条,江门外海面,红烧牛肉面
1281,面条_江门外海面_外海面_192.jpg,外海面_192_外海面,面条,江门外海面,面条
1282,面条_沙县拌面_沙县拌面_5.jpg,沙县拌面_005_沙县拌面,面条,沙县拌面,拌面
1283,面条_沙县拌面_沙县拌面_37.jpg,沙县拌面_037_沙县拌面,面条,沙县拌面,热干面
1284,面条_沙县拌面_沙县拌面_91.jpg,沙县拌面_091_拌面,面条,沙县拌面,担担面
1285,面条_沙县拌面_沙县拌面_178.jpg,沙县拌面_178_牛肉拌面,面条,沙县拌面,牛肉面
1286,面条_沙县拌面_沙县拌面_63.jpg,沙县拌面_063_沙县拌面,面条,沙县拌面,面条
1287,面条_沙县拌面_沙县拌面_14.jpg,沙县拌面_014_沙县拌面,面条,沙县拌面,热干面
1288,面条_沙县拌面_沙县拌面_188.jpg,沙县拌面_188_沙县拌面,面条,沙县拌面,凉面
1289,面条_沙县拌面_沙县拌面_47.jpg,沙县拌面_047_沙县拌面,面条,沙县拌面,拌面
1290,面条_沙县拌面_沙县拌面_4.jpg,沙县拌面_004_沙县拌面,面条,沙县拌面,葱油拌面
1291,面条_沙县拌面_沙县拌面_3.jpg,沙县拌面_003_沙县拌面,面条,沙县拌面,葱油拌面
1292,面条_河南烩面_河南烩面_31.jpg,河南烩面_031_河南烩面,面条,河南烩面,牛肉面
1293,面条_河南烩面_河南烩面_60.jpg,河南烩面_060_河南烩面,面条,河南烩面,羊肉烩面
1294,面条_河南烩面_河南烩面_66.jpg,河南烩面_066_河南烩面,面条,河南烩面,羊肉汤面
1295,面条_河南烩面_河南烩面_109.jpg,河南烩面_109_河南烩面,面条,河南烩面,牛肉面
1296,面条_河南烩面_河南烩面_17.jpg,河南烩面_017_河南烩面,面条,河南烩面,牛肉面
